,위치,일자,현재발전출력,수평일사량1,수평일사량2,경사일사량1,경사일사량2,외기온도1,외기온도2,년도,월
6179,C,2021-10-07,164.87053706093937,35.3880683090308,228.51985063978466,325.64764761282606,338.87674331070167,17.022678564412296,2.118702887577109,2021,10
6180,C,2021-10-08,32.04383112326696,15.32098852245544,225.50221363395752,41.1374706308276,70.41470572632471,11.389902968097871,0.8775157837985784,2021,10
6181,C,2021-10-09,218.6134521898671,1.4501877187169891,287.7741676040305,85.29646319214301,255.43124551796657,4.5051001467587,18.599096340557082,2021,10
6182,C,2021-10-10,260.11968111827963,0.5145227965036065,105.79220560741372,142.35434581899122,49.14860525281284,20.82005504072117,4.852380411645445,2021,10
6183,C,2021-10-11,114.72055019476778,15.76081360740273,48.647415749429804,299.23862805177026,524.5947254550422,3.8098434826533745,11.963787111752646,2021,10
6184,C,2021-10-12,206.41255799424158,4.346144575476803,8.828175319292175,251.88718239273842,57.56294891798934,17.125274913100707,17.69763181858295,2021,10
6185,C,2021-10-13,87.15077431600074,15.26504436051497,345.947344362542,172.80904539247953,20.45710643443247,22.982346055694716,3.4476845923435055,2021,10
6186,C,2021-10-14,235.87931221993531,27.893333745709405,112.44338257972917,72.66959766233042,193.99482429420988,1.7262013025831768,15.484392730069752,2021,10
6187,C,2021-10-15,86.39750187989134,23.934696392543774,315.8245525523463,10.681156975951055,86.50323834641227,17.7025598406568,12.589215933935682,2021,10
6188,C,2021-10-16,53.011041932907695,15.560965519700293,98.5193715487305,235.09410315295708,407.86093239635676,3.193844894516114,15.238853097512646,2021,10
6189,C,2021-10-17,147.00563677614437,8.084366808216359,122.75118201749488,32.540140012349454,35.01381787794627,12.222254319273356,4.920832292300479,2021,10
6190,C,2021-10-18,249.96816514682124,0.48156585275718294,253.49591068552417,257.43585244339084,300.56507683818734,18.549326699861282,4.786990468540449,2021,10
6191,C,2021-10-19,4.371850921199281,27.68299413792008,182.15375626170697,42.60340764077492,111.48771105155312,18.41781677569825,3.2837890578819966,2021,10
6192,C,2021-10-20,251.67918961667448,26.427263301730544,28.22341914787394,40.37823159727186,473.2933508662534,7.28712627184965,3.365594256529414,2021,10
6193,C,2021-10-21,261.5663211897458,13.88661809535327,98.8102503476002,290.25230069507126,312.57258456538136,3.7619779694282407,2.3484388023405782,2021,10
6194,C,2021-10-22,81.48973703808512,28.19586799506255,191.08791727576107,255.43154363602974,359.60852274256723,0.5689521981242105,2.2722556541566616,2021,10
6195,C,2021-10-23,173.4673485771947,37.606975196862614,318.8472215895718,138.05809271436397,318.90521169190674,15.860722715330446,5.385542436950576,2021,10
6196,C,2021-10-24,152.62519578267785,16.19480134677147,24.25178186399059,211.63300172152591,244.71971128469605,10.559493405205835,9.5210288873112,2021,10
6197,C,2021-10-25,240.08852290529734,18.833402772142307,16.325777284741488,204.78642776804972,120.8253725347697,16.379362286570345,1.5064310185659064,2021,10
6198,C,2021-10-26,236.77844820361713,19.17923278629705,357.7408152158546,247.83867310064164,236.00841782744368,20.096265709087763,16.27591030679723,2021,10
6199,C,2021-10-27,185.11517192502532,33.74868575872069,98.90986956882674,28.66592328844517,99.48439571672144,13.085162883201425,8.803581232753551,2021,10
6200,C,2021-10-28,251.28730722488194,12.911154851450174,26.030925416132643,163.6104040908816,294.8073310273502,22.05442485849965,6.772308909086294,2021,10
6201,C,2021-10-29,4.950762593083656,1.900854901734581,286.15544920477265,4.142918731483053,179.86299859874092,16.2316932131452,14.007684030990477,2021,10
6202,C,2021-10-30,43.876464453172645,11.747648340035125,100.47072255830801,81.09137134070414,271.2548893741163,19.702725597388888,8.725858869561216,2021,10
6203,C,2021-10-31,94.64951222149043,13.420062678442488,328.04413656476686,34.58832965887832,146.7766686439401,21.61721208669968,1.541584751111152,2021,10
6234,C,2021-11-01,51.47443659724921,77.41972215791135,124.10041621627857,122.91751019104595,157.64274869841745,15.031586100440743,3.6687208857742712,2021,11
6235,C,2021-11-02,108.8794727572639,100.82817554262589,263.60553377091657,437.14937857818404,489.7670013259122,14.061507493868064,9.829265245786754,2021,11
6236,C,2021-11-03,382.564858170921,120.71026129617067,140.24257258961916,501.35845821017676,432.7800444169484,10.420992774742137,10.495697997316558,2021,11
6237,C,2021-11-04,262.05615672027966,379.0838496171633,294.37496060917755,38.049268735856955,408.69817653962264,0.03348252599550014,14.626818471149482,2021,11
6238,C,2021-11-05,161.89992423926046,9.684456381543082,175.15976295085446,501.7049682186168,251.1593441644038,8.26781708245479,12.78319762661751,2021,11
6239,C,2021-11-06,482.82484183176666,319.99545507581325,226.70338592434274,362.220333258142,148.8947542565137,20.207859787792678,4.639432838034416,2021,11
6240,C,2021-11-07,428.26408342435127,53.779044589724016,111.34251252487965,307.4783493849264,365.07912766123764,16.448468335939364,10.967163143828909,2021,11
6241,C,2021-11-08,55.153275731700475,311.58759166830794,41.73004891728578,133.1704847629753,334.40325247032473,3.378422457339048,8.481420678924437,2021,11
6242,C,2021-11-09,383.64002687599935,34.450661217953886,22.87907797841009,409.05010194269266,299.18799530486905,14.238394048077977,2.2472544929153306,2021,11
6243,C,2021-11-10,249.83315136346877,368.79107097834316,34.47540538275843,4.7473653887289124,270.44634072000565,14.845119557492449,11.315691607506734,2021,11
6244,C,2021-11-11,158.55896352312507,170.7544813777269,172.75493132297703,26.60302837486149,153.38402028552724,18.236666115292213,12.85502035365292,2021,11
6245,C,2021-11-12,237.53356693860567,214.36811986010613,176.86096110222408,404.33404874722686,161.52681707904097,17.444173809947184,5.344244913770115,2021,11
6246,C,2021-11-13,266.9276654338687,8.065371012470308,106.9778642878262,73.3770855113496,414.73520418461226,16.26070347636391,5.797532390148143,2021,11
6247,C,2021-11-14,124.12464555281242,91.71968653773864,243.75476742022659,395.72499015659673,275.5641680887414,13.768894085586806,10.389420925349812,2021,11
6248,C,2021-11-15,253.7410525944376,154.57802650083073,151.71123173494817,118.6837289282822,356.86260382318585,17.896455906528228,9.770647358877527,2021,11
6249,C,2021-11-16,164.77876079614578,84.79693207789394,228.0676865630292,149.69414527182886,384.51184018255043,20.100412874361986,10.247082866712736,2021,11
6250,C,2021-11-17,214.97137359147274,305.273109829947,97.97413045616146,354.2195330283261,293.89031533183186,0.6271490667550768,5.388163607010951,2021,11
6251,C,2021-11-18,169.97198712728687,312.0989579338663,171.11541496665794,204.4687291101886,152.7013369664356,11.719101184022293,8.523939228421638,2021,11
6252,C,2021-11-19,456.6919540048603,134.12136282659657,55.76448119795991,532.1916994970825,289.9696996829659,9.32841886636506,0.1869085394467176,2021,11
6253,C,2021-11-20,213.11870397007218,243.9863754888877,193.45793231900163,11.171271857031805,82.73613087059574,12.98315148964358,5.538475378097042,2021,11
6254,C,2021-11-21,398.0411868031698,116.44430353847842,93.78164179182328,82.09202602303382,375.9223593949386,19.693662912332496,5.599686393969544,2021,11
6255,C,2021-11-22,279.27056839533327,95.70172037397673,289.01294113933994,6.645558793810265,439.6520813465386,19.31185566368706,10.490295639084154,2021,11
6256,C,2021-11-23,413.5914574657204,21.156725617255457,274.7401366838979,205.99501770011048,20.489147810282017,2.919238199962679,4.686899128323767,2021,11
6257,C,2021-11-24,465.01116843767704,268.75331269823516,0.3821102935647961,277.1057401616841,397.03922315265874,1.2626879022804847,0.922324032789076,2021,11
6258,C,2021-11-25,88.10555106256109,97.35018657112107,183.57429673425398,26.94813037491987,432.8684925559551,19.9567742644397,7.147142803230395,2021,11
6259,C,2021-11-26,263.4285936459823,381.428024705316,196.1362984234398,522.0116876715462,444.84866235722825,8.061832679181286,10.078111645573435,2021,11
6260,C,2021-11-27,343.6283422787283,367.81807279280173,270.35829229508323,434.83909912716035,159.3701549395153,13.805000904960545,14.827636545730185,2021,11
6261,C,2021-11-28,41.83109595645349,332.319099417902,1.2834361977950313,437.8070819638926,275.5831540954963,4.00626048469183,1.4605604877682294,2021,11
6262,C,2021-11-29,466.0844049260869,61.69977393367631,14.98611097169652,232.46818307854704,349.01226358946747,9.30675569060276,6.0134947656036735,2021,11
6263,C,2021-11-30,451.76853840875356,240.19206917344863,278.51749850805317,389.5487531772806,453.0886070460253,0.5335792910639049,11.573983142011487,2021,11
6539,C,2021-12-01,293.7830296883274,180.47248078832,137.45222297827647,332.2636416078246,432.71805871788024,6.714488674010623,0.2628311798225229,2021,12
6540,C,2021-12-02,384.9526615650638,156.08155627622108,128.80978531246,455.3330999725113,356.7503672023771,4.597579132338807,2.2220186356297913,2021,12
6541,C,2021-12-03,291.17146046924296,228.99448938091612,7.1773953292417385,458.62144468825966,79.47195177030358,13.063423925018856,0.6684662856381741,2021,12
6542,C,2021-12-04,451.8073683611103,443.86870096309104,114.58790820276701,399.4049295429713,433.79374703471734,8.274303482311566,7.363109857595188,2021,12
6543,C,2021-12-05,162.40661389520307,282.671370681709,212.4941013871437,494.07102075890896,286.75560880305085,3.302773458531705,0.25280052492267563,2021,12
6544,C,2021-12-06,27.82648161742868,393.20357839206906,67.29891902062506,122.90225449532339,331.08479714520007,9.333605592488729,8.133103047825164,2021,12
6545,C,2021-12-07,100.91121025195211,280.6483777302785,166.16122866307214,1.1468289694709617,183.07426985630474,12.640221598917968,3.626675255600454,2021,12
6546,C,2021-12-08,451.0918861600742,316.31530711362404,23.939468166440427,173.1586988168372,217.229263063412,6.457318809740195,5.6997962011636805,2021,12
6547,C,2021-12-09,369.50234843187235,320.6030637078888,162.35374808923805,2.008421702815272,79.26350257792441,3.428946342846614,6.018453340236906,2021,12
6548,C,2021-12-10,159.6808338912887,50.04094675446673,120.17945657254985,278.8944566870019,146.66278502336377,11.398748088373441,6.355893966520122,2021,12
6549,C,2021-12-11,137.4892835041371,368.6039330624301,91.26495007160304,494.7861246280091,254.61946515117245,2.04750949082662,1.4572040636109334,2021,12
6550,C,2021-12-12,414.57393879710116,30.038021970757978,192.66424312648275,387.92980827295247,143.54736531453668,2.988260185100338,4.807075368962457,2021,12
6551,C,2021-12-13,47.991148330358875,417.2950869307457,59.77704913416712,89.82468027541827,225.14733427691658,14.328246917539008,7.05641441494338,2021,12
6552,C,2021-12-14,116.3564338024571,225.44894356791343,152.20295922310933,80.24668128995347,130.90584773315126,8.232210314069931,5.593480486625158,2021,12
6553,C,2021-12-15,197.775844268198,256.6747342855959,1.5082405215504813,162.70227927968338,456.4701100304205,13.961093086053825,4.629158010366427,2021,12
6554,C,2021-12-16,218.91275748633876,54.943140743492876,170.48751297221065,280.4271780824901,271.12143851832604,7.292946642853833,7.979149189085937,2021,12
6555,C,2021-12-17,478.1836172794673,104.4066149250079,188.45724063255184,360.801681662333,396.5727457691148,13.1715336364783,5.886849897583416,2021,12
6556,C,2021-12-18,87.2541162305171,328.7655922112955,97.48883044889686,244.66911526441183,253.7198749949239,11.463809309572031,0.7692391811318309,2021,12
6557,C,2021-12-19,422.24269046440963,279.0537609272786,83.08186578655241,204.64957712349872,472.11598459474624,11.408759916085787,4.420459537600223,2021,12
6558,C,2021-12-20,156.57675316555714,23.316912534126736,153.80146915679975,171.68988479176832,104.55163159135297,3.169274772801585,4.989577023013702,2021,12
6559,C,2021-12-21,406.7512057261639,442.2382669890488,115.688488557739,203.27689567125253,252.17157220038962,5.334511134503275,3.725925400498735,2021,12
6560,C,2021-12-22,441.40286785280153,241.19754499970463,163.8373563363763,347.7248666216115,327.37017066422396,11.378426939217817,2.6700286427480444,2021,12
6561,C,2021-12-23,330.90937897873636,354.2819263103462,141.7870293166618,66.53534653557716,74.69618754604063,14.12233501319069,4.4764281144099956,2021,12
6562,C,2021-12-24,228.5893329377444,97.47837844455431,40.792291125148324,315.33695199510004,390.0062302572093,7.9315563291168525,1.2986400888505671,2021,12
6563,C,2021-12-25,247.37790577873236,201.0099819806482,31.874714830008546,56.41682604900795,414.7035616885133,10.259098665250065,2.6867334354775276,2021,12
6564,C,2021-12-26,367.14126845932213,28.193495867335546,189.83411540532467,170.79513877278254,229.26626989118463,3.0951002966433996,5.1159831787351635,2021,12
6565,C,2021-12-27,300.1301294276865,73.5699485927866,85.53100182551866,96.00359564739215,192.13746792816326,6.963109358769478,0.40046121020975267,2021,12
6566,C,2021-12-28,109.17977280204269,284.2616144376789,78.50327857911199,301.7325669875881,407.25673854574785,13.199128449290333,3.8267146143054265,2021,12
6567,C,2021-12-29,271.8324945494213,356.68137623301743,95.47595733836289,89.33488181160115,158.7849435694635,8.294442634686924,4.633354598316358,2021,12
6568,C,2021-12-30,235.1738295335357,297.423882190918,4.277497978277808,124.96122178170727,57.383583045873266,10.846557616718815,7.931059540882878,2021,12
6569,C,2021-12-31,90.20463437104443,8.661513934803564,54.144418431006436,21.40862195438503,374.7480267023349,9.0856293822632,2.056712937579996,2021,12
6725,D,2021-01-01,25.02270683444817,46.726954248638414,43.768584215830245,460.4729581079583,487.2719656484392,5.932554596098493,8.5662474441102,2021,1
6726,D,2021-01-02,41.731076741705564,390.1217814398246,114.45925196858141,363.09158675739474,89.08007136147904,1.5850571639569828,7.565896757616094,2021,1
6727,D,2021-01-03,9.187240747367309,397.49831111452255,114.53271067738721,244.71080124192162,192.74183333155293,5.796290750715341,1.0161798821455108,2021,1
6728,D,2021-01-04,5.593940795653925,155.9000350772386,88.51437983728957,424.9526965018933,20.300737591898706,1.6175037626315283,8.520859802098213,2021,1
6729,D,2021-01-05,10.711638607798792,398.4462175515254,161.1773870766623,384.5113815609641,60.68607373215507,6.766214225924762,3.8198548189091293,2021,1
6730,D,2021-01-06,5.2652690750673425,201.02630537915238,239.51887441157498,227.88738466344165,380.4414181129017,0.47711770434259215,2.3049036044547884,2021,1
6731,D,2021-01-07,45.47699039913633,301.7706432184688,279.08101936505983,32.49002472494135,469.5436378884717,0.7291367957389696,6.057532704668851,2021,1
6732,D,2021-01-08,13.275846556471562,460.94238123346594,267.5667429696347,126.76990688714922,373.10879104281156,15.846799197342243,6.488156388427723,2021,1
6733,D,2021-01-09,17.304166381396662,12.7442658232641,57.6631659445776,418.06106991902317,21.89568952204644,12.058702842645829,4.337291809979743,2021,1
6734,D,2021-01-10,47.900871917151534,235.63049282566573,294.79262223167535,359.86178594022346,298.1973664185989,12.16010515910741,6.6466677923900646,2021,1
6735,D,2021-01-11,12.438929328802761,442.0050911119991,92.37953134584394,26.11823766968862,463.4007753576682,16.426177132773578,3.861180424447361,2021,1
6736,D,2021-01-12,7.121343949309387,98.85110464283846,121.32826208494112,310.1815668938258,13.072781410990814,4.842404753535673,3.332984840555728,2021,1
6737,D,2021-01-13,22.760072069486345,394.7060525913483,62.68428072344572,274.8839033288883,137.9361190380022,14.660220048550277,3.9386037743077784,2021,1
6738,D,2021-01-14,25.164975368981178,278.62852879720145,175.1558318649715,264.41599937318773,411.89426955246796,11.617532940724155,2.748810245389301,2021,1
6739,D,2021-01-15,29.491783720781836,196.90665998424763,15.599478788572494,133.43330193907778,212.8296827211952,4.8892968564599935,4.384795684825252,2021,1
6740,D,2021-01-16,19.96095438055327,94.89478125742062,90.46407287043385,64.95366262086061,123.33266072935216,9.954211248291482,0.7013835576114831,2021,1
6741,D,2021-01-17,29.325377647570512,387.7816462837815,95.37372812371753,53.34557687157674,43.40574437532283,3.578233688962449,8.936684893377343,2021,1
6742,D,2021-01-18,17.553642451806226,110.40983921747002,56.79900743919959,187.0156932711263,169.48735033939312,15.868994667785005,3.8612608152046213,2021,1
6743,D,2021-01-19,44.657211357271976,153.79684981705162,240.56461816369898,271.0838910303543,294.7898366352859,7.126836849979813,2.0036891798515377,2021,1
6744,D,2021-01-20,16.51369484010556,376.36757023157753,332.4302018524234,270.8023919138708,519.024795593874,5.47246743395249,6.993719701895159,2021,1
6745,D,2021-01-21,15.36828950280532,312.96156948775774,272.37825457580794,491.8735782253418,208.6364897151362,7.747616759810562,7.808244205364734,2021,1
6746,D,2021-01-22,27.31603613849681,368.8311982155758,99.50543248859178,314.6090584348416,323.1608422579822,4.836257553585869,1.8780295851415574,2021,1
6747,D,2021-01-23,13.203365060790567,466.13287712486823,96.51961372099731,441.67748857360993,94.04636062683375,2.316659176890233,9.068811193270845,2021,1
6748,D,2021-01-24,0.8998271321375098,51.92531344847202,9.083270300873155,279.99907595070147,420.9246439416905,13.48188616783634,7.183156038654564,2021,1
6749,D,2021-01-25,7.918640251202433,330.85940242944963,161.62467124382715,406.20896813242246,4.525051912591743,14.214307198712326,1.0904051729854123,2021,1
6750,D,2021-01-26,32.79162904202236,23.874056550304555,171.42287893565103,418.4527240576854,116.32745218489448,0.16355528272304576,8.700289960146263,2021,1
6751,D,2021-01-27,35.355056622224716,321.17622099303856,122.40109979658294,515.4882555635536,528.7367446799847,12.341710121107987,1.2020914763471764,2021,1
6752,D,2021-01-28,18.242053426971868,288.2553463757329,241.92733714889954,40.174732903399835,215.80844970750587,2.759340328803791,8.677194415308026,2021,1
6753,D,2021-01-29,26.51297536719037,313.767472988133,31.42891770022035,399.2790795602249,337.16879863115616,0.19606951764304492,7.804081653653341,2021,1
6754,D,2021-01-30,32.704931313473764,337.736021496461,81.6856242074213,514.0626732829155,98.05498730479754,10.40333447123781,9.056471683819012,2021,1
6755,D,2021-01-31,16.599687173069093,359.3302832971558,90.0473051034507,461.19975090645653,117.47367970760088,0.09902033483626975,9.693310043162827,2021,1
6896,D,2021-02-01,16.278642045761483,155.12026850926853,47.363418736558145,288.1423610550644,418.8363093802197,8.674108026801964,13.44063004635218,2021,2
6897,D,2021-02-02,19.051808239356514,408.47449776726086,212.78153489067716,439.5102653809982,477.95069647112325,8.146252273141062,3.8862058576008316,2021,2
6898,D,2021-02-03,24.173527591697113,145.65676752181793,359.96887321669993,239.47003939743325,329.31124300433623,6.950684302221813,13.814244203357307,2021,2
6899,D,2021-02-04,27.92817126534327,25.169528594243108,269.8218535164069,27.852023800269997,571.1495415520767,2.002876889966734,0.85684866393814,2021,2
6900,D,2021-02-05,30.8127871975959,58.04920095579439,338.11611033502754,413.3854298312535,572.7372345612241,14.031298975683416,7.7762562687451515,2021,2
6901,D,2021-02-06,13.525803317089277,260.5617267921477,249.45115580185472,355.21219438425436,329.34950517935647,17.281858206490696,11.127998481175664,2021,2
6902,D,2021-02-07,0.9933239643349303,155.87357544656498,367.27464315105755,553.79093854358,92.59399073810759,11.096150864957908,12.170232266614914,2021,2
6903,D,2021-02-08,11.641726344230744,286.82176352797813,106.45631817899759,302.0190357124035,156.85106946870485,13.593924597411807,10.325111842492115,2021,2
6904,D,2021-02-09,0.22144812980649164,124.69350000653952,272.83223143763865,560.6107103368673,326.76632211606557,14.6119900927891,11.367654923455415,2021,2
6905,D,2021-02-10,31.197117334069464,512.0037588414128,324.9686114933543,153.31496546783345,15.89665835322307,2.180411551151697,2.522192351009071,2021,2
6906,D,2021-02-11,17.78156621470592,428.1919158637725,194.54316310612788,261.94192652006654,331.77157071973176,5.409423911905592,3.3726247260461837,2021,2
6907,D,2021-02-12,12.847281836244289,280.20499992894725,346.9438879021379,63.99348571127035,281.32712465336925,18.963933904941122,3.818374936993289,2021,2
6908,D,2021-02-13,39.396113064499545,401.8197833129967,358.44947257767535,200.12941779029126,340.18792138789064,18.1429744249247,8.625319676173579,2021,2
6909,D,2021-02-14,48.03728474129152,442.80963683760484,211.52561740107862,527.6160908398756,105.36736434982822,16.998758031001778,2.200812612831475,2021,2
6910,D,2021-02-15,9.246161064263182,282.1468097904057,269.9913030289508,300.51246911411397,552.7660726132682,16.753846307272504,5.381598601150796,2021,2
6911,D,2021-02-16,30.023663809470627,77.24282557650321,282.2049636289648,1.487629416798067,380.4915373922379,8.751093000553634,10.902313123173183,2021,2
6912,D,2021-02-17,25.15449449539759,109.55340570278499,306.0453652683674,81.95018904741067,428.1394478552959,9.123774580935349,2.7975878109638614,2021,2
6913,D,2021-02-18,6.158063141725692,287.12330948780186,210.4169315848688,149.00775566662816,189.60297510044362,4.511217042881749,14.381844796240621,2021,2
6914,D,2021-02-19,36.06976041409132,166.58326313474726,369.16055152718616,482.9570669845037,357.834170544784,8.629322705070903,7.793207182842526,2021,2
6915,D,2021-02-20,34.84555452511912,371.06610095901806,58.51481710683866,65.76196816168992,180.0106959281959,2.5611913620137647,1.6538956272466852,2021,2
6916,D,2021-02-21,9.797285707759821,341.25635146969995,86.44443601720444,402.53294826844916,513.4124433593954,16.649110532788907,6.997023377157926,2021,2
6917,D,2021-02-22,17.12093368706622,437.5631054179994,18.834889539616814,366.2818790839666,164.6765198203264,12.219267175272849,8.576192110426232,2021,2
6918,D,2021-02-23,17.436749438337785,143.4406326739161,91.6791391888464,306.54892829420237,88.93093616851583,2.5967943622106593,8.287285379367477,2021,2
6919,D,2021-02-24,3.7188239386054125,492.0508594936891,332.3014241002904,275.203394379533,462.2204544352199,4.404533762900769,13.258906153873886,2021,2
6920,D,2021-02-25,29.212354248876302,434.0670155441463,120.22575905345307,181.57148961534898,56.95541533452093,2.057589840563806,10.309137662133455,2021,2
6921,D,2021-02-26,47.331643685288,233.93331704713526,7.772804871395402,404.7135318742473,49.054027759585644,14.148273162126422,12.044162503238256,2021,2
6922,D,2021-02-27,40.85005211274561,34.50971397432794,274.8654461589193,186.6286118702264,418.0185319227956,18.46772301307027,11.943314807530701,2021,2
6923,D,2021-02-28,44.86291049257217,509.82053878761945,53.8143186878508,221.48864046591652,427.6972133964769,20.346852997181088,1.5271454515452265,2021,2
7079,D,2021-03-01,18.760779662648776,236.52112559042058,325.6622810692238,141.41374809655082,206.57580013192634,17.94017692397049,10.566399797533158,2021,3
7080,D,2021-03-02,46.81392965501787,573.6235347797136,22.133602500313636,562.3745029060974,60.20230904827431,4.659065472836322,10.644047015435856,2021,3
7081,D,2021-03-03,11.536538749167336,493.4981710490822,218.52419664082177,41.943419032162474,9.374550373997835,22.046898980256742,14.900839227650225,2021,3
7082,D,2021-03-04,41.52624168273861,205.6965899144074,207.76862192018413,360.32355823609737,360.5791554278839,0.9654009772797711,2.9556531543391777,2021,3
7083,D,2021-03-05,39.94675161202594,228.71156923475473,158.85668414876557,131.1859365662116,380.66382532769785,13.433964665574232,13.826907337976714,2021,3
7084,D,2021-03-06,45.472634178783835,494.1907933155664,402.50073386205395,317.8055692466136,267.184327130867,9.211509760737696,6.596315264193954,2021,3
7085,D,2021-03-07,16.443708678201745,417.1618055094095,467.4975861613495,678.0705135930848,564.473216044945,17.788856683137166,2.886085284079459,2021,3
7086,D,2021-03-08,43.109849167072845,107.3785266926774,380.3000900825962,595.4165098682756,713.7514872855403,2.7069751414031464,8.375124309212415,2021,3
7087,D,2021-03-09,32.100356296421566,255.47213559810805,105.10163945986534,217.08703572351504,486.153494544921,12.637940433493556,10.281570242178734,2021,3
7088,D,2021-03-10,20.872583640061666,231.19566015364308,574.4446655957545,569.0332202483808,398.9947487867486,8.766398806209834,4.672419143440423,2021,3
7089,D,2021-03-11,33.23321618587681,318.55643477864066,0.23825658977262068,40.885474618164736,540.9162472453665,22.222765703735707,1.0023905866919465,2021,3
7090,D,2021-03-12,28.96832496260648,562.441013825181,99.56364534717241,45.793957694428535,474.7454239127915,12.493886670144992,7.267848893674914,2021,3
7091,D,2021-03-13,29.288064734882877,530.3034550410937,290.584525392643,285.5531505561793,342.4308989870816,11.902556437987588,7.772774697785625,2021,3
7092,D,2021-03-14,40.9840121912891,234.2566427564638,459.0673921030585,497.79988320456386,367.6912962829081,7.6345200153542825,7.794849678675767,2021,3
7093,D,2021-03-15,4.331892349033899,410.56971916114486,197.7584872444747,345.8990986261109,268.58709652366065,5.211014013012699,11.375362780049397,2021,3
7094,D,2021-03-16,40.12672341848256,437.9637059703458,553.3569632993559,641.0547732003799,703.704943217604,19.75889043791733,7.381245895577917,2021,3
7095,D,2021-03-17,1.5487267753696639,107.11241860916812,409.33341251987525,79.91366345411758,139.92407263359917,9.105948320320156,4.215998806946853,2021,3
7096,D,2021-03-18,38.30517515331685,233.63489739762701,74.9378196796537,219.3331962049617,107.3441658612892,9.517903484583771,9.12119745556086,2021,3
7097,D,2021-03-19,38.03621895320683,141.98867680249595,11.937642199628694,555.1133086734593,471.3807621515776,6.741475709776232,4.614756580303253,2021,3
7098,D,2021-03-20,46.35614235089108,399.4419789926662,420.9721203613596,625.5046797641502,490.89760841998856,20.202735394310384,12.200726055137505,2021,3
7099,D,2021-03-21,52.03101833961007,248.55279356129418,543.4579173395082,629.6612529153414,284.80518513334005,16.572195925960006,3.8526824624425218,2021,3
7100,D,2021-03-22,39.253446897793886,462.8304364961989,241.85189670658437,662.5841729999545,266.2884675143633,23.05233317879443,4.107168832096457,2021,3
7101,D,2021-03-23,46.66614117972231,614.9221439923645,255.43132781096773,137.9274484349015,376.6222138315152,20.75882279703274,5.510187437184242,2021,3
7102,D,2021-03-24,24.617742788408624,33.67970507592187,575.8982474364703,320.55735923034825,288.81725902939803,2.9389483862034593,3.142463160726365,2021,3
7103,D,2021-03-25,11.739023904712433,513.9470507425925,98.83902780473102,531.5097076010212,93.22639171174926,0.5964787588740369,13.1446094077124,2021,3
7104,D,2021-03-26,41.254569026797355,258.237807542191,95.97455626654622,411.48114752376733,76.70211807417017,3.8299130625488056,3.13286641564634,2021,3
7105,D,2021-03-27,33.47553448148303,337.4923605893979,250.0758066929933,411.63548078822174,157.17042301549253,12.733318988059276,7.745067191673346,2021,3
7106,D,2021-03-28,32.53233548460307,345.7806810310432,354.5350054346738,309.60781124690305,308.8546846747775,21.47590985526603,7.697540387754142,2021,3
7107,D,2021-03-29,49.873356509863065,382.2737118083704,496.88104827726426,469.6289091193916,105.36547438566585,1.0037758375081538,13.49632816487228,2021,3
7108,D,2021-03-30,15.711129347025079,599.607730578272,370.90428039707103,66.85878771277534,689.4985421433862,22.727729613944486,13.185952467271864,2021,3
7109,D,2021-03-31,1.1870228005102648,54.794669557707685,381.2096118975132,490.0997624772793,433.42178620913705,9.922327121858808,4.819471558019373,2021,3
7260,D,2021-04-01,9.996776554719395,632.9191947274379,506.3757100720709,477.54908084814576,552.9184013076173,1.9765423878359198,17.368299895927393,2021,4
7261,D,2021-04-02,20.415487991698473,621.1251093574623,7.436133922936951,438.894260550468,186.90007838795935,5.168622179078653,6.200002188533612,2021,4
7262,D,2021-04-03,45.94500341403654,86.10720314595171,369.5846357755598,255.22809246799827,300.43718539857076,11.54251845766487,18.439331611431065,2021,4
7263,D,2021-04-04,19.947492112841065,3.5420179783892216,409.7904395094914,708.6196051648418,482.1187542917545,4.1823947829662425,8.963351893507445,2021,4
7264,D,2021-04-05,23.633056540046525,127.13042164834167,309.53303849591265,287.5173543858462,567.1553985382914,13.803731221376788,4.765312257573636,2021,4
7265,D,2021-04-06,37.31733712290983,568.214739018971,333.9407522383725,133.85570806966712,255.5445750686942,19.749551057282318,2.119726470965989,2021,4
7266,D,2021-04-07,22.43452888162441,276.46451827454706,399.49519502150906,665.914256903384,592.2921465979333,10.502806079392638,4.825615972499683,2021,4
7267,D,2021-04-08,34.9851204002917,15.553891531362941,245.33820959524928,296.29252571164744,287.5422305259505,23.574469676865057,5.353369318120263,2021,4
7268,D,2021-04-09,37.85022952553437,476.5017027507795,9.462247692931479,64.38169517338417,494.9817839657946,23.279120333926606,14.155604001086914,2021,4
7269,D,2021-04-10,16.993744921166343,536.5513105645194,336.9169061960149,310.01389791016595,98.83861839468709,21.412327161282366,10.35509235083995,2021,4
7270,D,2021-04-11,41.22240039293461,490.3744652223637,170.61891416818148,272.92174018528095,142.53915511530536,18.37333945118879,0.2725226493014343,2021,4
7271,D,2021-04-12,43.428035239509306,66.19372005569976,318.435157291455,519.9698347918326,168.04439120051921,8.498865971349698,2.2391625809769478,2021,4
7272,D,2021-04-13,6.2234373812884085,217.7372307617647,102.19884755464062,10.70799038061277,395.5564071851866,7.815358807934455,4.079662349312134,2021,4
7273,D,2021-04-14,4.024292477285794,228.60695298480573,251.36064477651755,45.85528144920072,288.561119777134,7.571663685386851,4.999171711081986,2021,4
